prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
"Before 1 January 2018, will the United Kingdom and the European Union reach an agreement on payment of the UK's outstanding liabilities to the EU?",yes,prediction-online,0.3,0.7,no,False,1086,120,1206,0.001086,0.00024,0.001326,,
Will the UN declare a famine in any part of Nigeria in 2017?,no,prediction-online,0.7,0.3,yes,False,1081,101,1182,0.001081,0.000202,0.0012829999999999999,,
"Before 1 April 2018, will India announce that it has begun, or will begin, new construction that dams any part of the of the Indus, Jhelum, or Chenab rivers, or their upper tributaries?",yes,prediction-online,0.2,0.8,no,False,1175,90,1265,0.001175,0.00018,0.001355,,
"Will Prime Minister Benjamin Netanyahu resign, lose a vote of confidence, or call new elections before 1 November 2017?",no,prediction-online,0.3,0.7,no,True,1071,89,1160,0.001071,0.00017800000000000002,0.001249,,
Will North Korea launch a land-based intercontinental ballistic missile (ICBM) before 1 November 2017?,yes,prediction-online,0.2,0.8,no,False,1094,93,1187,0.001094,0.00018600000000000002,0.0012799999999999999,,
Will the World Health Organization or the Centers for Disease Control and Prevention declare an influenza pandemic before 2019?,no,prediction-online,0.2,0.8,no,True,1085,122,1207,0.001085,0.00024400000000000002,0.001329,,
Will the U.S. federal debt ceiling be raised or suspended before 1 December 2017?,yes,prediction-online,0.2,0.8,no,False,1087,142,1229,0.0010869999999999999,0.000284,0.0013709999999999998,,
"Before 1 January 2018, will the U.S. Senate expand the scope of matters for which a filibuster cannot be used?",no,prediction-online,0.2,0.8,no,True,1154,144,1298,0.001154,0.000288,0.0014420000000000001,,
"Before 1 January 2018, will President Trump sign legislation that repeals the federal estate tax?",no,prediction-online,0.1,0.9,no,True,1116,124,1240,0.001116,0.000248,0.001364,,
"Before 1 January 2018, will two of the three major credit rating agencies adjust the long-term issuer credit rating of Venezuela or the PDVSA to indicate default?",yes,prediction-online,0.2,0.8,no,False,1120,99,1219,0.0011200000000000001,0.00019800000000000002,0.0013180000000000002,,
"Before 1 October 2018, will the UN Security Council pass a resolution imposing an arms embargo on South Sudan?",yes,prediction-online,0.2,0.8,no,False,1110,90,1200,0.0011099999999999999,0.00018,0.00129,,
"Between 12 May 2017 and 1 July 2018, will two or more states ratify the Equal Rights Amendment?",no,prediction-online,0.2,0.8,no,True,1124,103,1227,0.001124,0.00020600000000000002,0.00133,,
Will the Taliban take Lashkar Gah before 1 April 2018?,no,prediction-online,0.2,0.8,no,True,1117,111,1228,0.001117,0.00022200000000000003,0.001339,,
"Before 1 October 2017, will it be announced that the Large Hadron Collider has found evidence of ""sparticles?""",no,prediction-online,0.2,0.8,no,True,1267,118,1385,0.0012670000000000001,0.00023600000000000002,0.0015030000000000002,,
"Before 1 January 2018, will the FCC cease to regulate broadband service providers as common carriers under Title II of the Communications Act?",no,prediction-online,0.2,0.8,no,True,1107,110,1217,0.001107,0.00022000000000000003,0.001327,,
"Before 1 January 2018, will the UN Security Council hold an emergency meeting in response to new suspected use of chemical weapons in Syria?",no,prediction-online,0.6,0.4,yes,False,1129,97,1226,0.001129,0.000194,0.001323,,
"Before 1 January 2018, will the Chicago Board Options Exchange's CBOE Volatility Index (VIX) exceed 30?",no,prediction-online,0.25,0.75,no,True,1128,125,1253,0.001128,0.00025,0.001378,,
"Before 1 December 2017, will it be announced that Wang Qishan has been elected to another term on the Politburo Standing Committee of the Communist Party of China?",no,prediction-online,0.2,0.8,no,True,1152,119,1271,0.001152,0.000238,0.00139,,
Will Jacob Zuma cease to be president of South Africa before 1 July 2018?,yes,prediction-online,0.2,0.8,no,False,1105,84,1189,0.001105,0.00016800000000000002,0.001273,,
Will Apple's end-of-day market capitalization exceed $1 trillion before 1 January 2018?,no,prediction-online,0.8,0.2,yes,False,1111,95,1206,0.001111,0.00019,0.001301,,
"Before 1 January 2018, will Fitch, Moody's, or S&P cut the State of Illinois' credit rating to junk status?",no,prediction-online,0.7,0.3,yes,False,1162,93,1255,0.001162,0.00018600000000000002,0.001348,,
"Before 31 December 2017, will President Trump sign legislation removing the ACA's individual mandate to purchase health insurance?",yes,prediction-online,0.6,0.4,yes,True,1096,99,1195,0.001096,0.00019800000000000002,0.001294,,
"Before 1 July 2018, will Uber, or any of its subsidiaries, agree to a settlement or be found liable for trade secrets violations in the case brought by Waymo in the Northern District of California?",yes,prediction-online,0.6,0.4,yes,True,1183,106,1289,0.001183,0.000212,0.001395,,
"Between 21 July 2017 and 20 July 2018, will any major automaker announce a date after which they will sell only electric or hybrid vehicles?",no,prediction-online,0.8,0.2,yes,False,1171,118,1289,0.001171,0.00023600000000000002,0.001407,,
"Before 1 October 2017, will one day of protests in Venezuela result in more than 25 fatalities?",no,prediction-online,0.7,0.3,yes,False,1119,88,1207,0.001119,0.000176,0.001295,,
Will al-Shabaab attack a US diplomatic facility in Africa before 1 July 2018?,no,prediction-online,0.2,0.8,no,True,1092,113,1205,0.0010919999999999999,0.000226,0.001318,,
"Will FEWS NET publish a Food Security Alert with ""famine"" and ""Yemen"" in its headline between 9 August 2017 and 25 October 2017?",no,prediction-online,0.2,0.8,no,True,1126,149,1275,0.001126,0.000298,0.001424,,
Will ACLED record a riot/protest event in the Cote d'Ivoire (Ivory Coast) for August 2017?,yes,prediction-online,0.6,0.4,yes,True,1164,130,1294,0.001164,0.00026000000000000003,0.0014240000000000001,,
"In Gill v. Whitford, will the Supreme Court rule that any part of Wisconsin's redistricting plan is an unconstitutional partisan gerrymander?",no,prediction-online,0.6,0.4,yes,False,1123,113,1236,0.001123,0.000226,0.0013490000000000002,,
"Before 29 December 2017, will it be announced that Chinese troops are deploying to the disputed border region between Eritrea and Djibouti?",no,prediction-online,0.2,0.8,no,True,1154,127,1281,0.001154,0.000254,0.001408,,
Will North Korea execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,prediction-online,0.7,0.3,yes,False,1507,96,1603,0.0015069999999999999,0.000192,0.001699,,
Will Iran execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,prediction-online,0.6,0.4,yes,False,1153,88,1241,0.001153,0.000176,0.0013289999999999999,,
Will Russia execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,prediction-online,0.7,0.3,yes,False,1135,105,1240,0.001135,0.00021,0.0013449999999999998,,
"Between 18 October and 28 December 2017, will any World War II Soviet monuments be taken down in Poland?",yes,prediction-online,0.2,0.8,no,False,1121,97,1218,0.001121,0.000194,0.001315,,
"Before 1 January 2018, will the Moroccan government and the Polisario Front participate in official negotiations over Western Sahara?",no,prediction-online,0.35,0.65,no,True,1170,132,1302,0.00117,0.000264,0.001434,,
"Before 1 July 2018, will the US federal government ban the manufacture, importation, possession, or sale of 'bump stocks'?",no,prediction-online,0.6,0.4,yes,False,1126,107,1233,0.001126,0.00021400000000000002,0.00134,,
"Between 25 October and 31 December 2017, will North Korea launch an SLBM?",no,prediction-online,0.2,0.8,no,True,1157,83,1240,0.001157,0.00016600000000000002,0.001323,,
Will Kim Jong-un and Moon Jae-in meet before 1 November 2018?,yes,prediction-online,0.6,0.4,yes,True,1079,135,1214,0.001079,0.00027,0.0013490000000000002,,
"Between 24 October 2017 and 1 February 2018, will Bahrain, Oman, Qatar, or Saudi Arabia have their long-term issuer rating downgraded by S&P, Moody's, or Fitch?",yes,prediction-online,0.2,0.8,no,False,1148,111,1259,0.001148,0.00022200000000000003,0.00137,,
"In Carpenter v. United States, will the Supreme Court rule that investigators' warrantless use of Timothy Carpenter's cellphone records was unconstitutional?",yes,prediction-online,0.6,0.4,yes,True,1122,125,1247,0.001122,0.00025,0.001372,,
"In Masterpiece Cakeshop, Ltd. v. Colorado Civil Rights Commission, will the Supreme Court rule that the application of a Colorado anti-discrimination law to compel Jack Phillips to make a cake for a same-sex wedding violates any of his First Amendment rights?",yes,prediction-online,0.6,0.4,yes,True,1274,115,1389,0.001274,0.00023,0.001504,,
"Before 1 January 2018, will Russia and Egypt sign an agreement to establish a Russian industrial zone on the Suez Canal?",no,prediction-online,0.2,0.8,no,True,1160,137,1297,0.00116,0.00027400000000000005,0.001434,,
Will Mahmoud Abbas visit Gaza before 1 January 2018?,no,prediction-online,0.2,0.8,no,True,1090,120,1210,0.00109,0.00024,0.00133,,
Will a Republican win the special election for Alabama's U.S. Senate seat?,no,prediction-online,0.6,0.4,yes,False,1101,95,1196,0.001101,0.00019,0.001291,,
"Before 1 July 2018, will Waymo launch a driverless transportation service open to the public?",yes,prediction-online,0.8,0.2,yes,True,1105,98,1203,0.001105,0.000196,0.001301,,
"Before 1 April 2018, will General Motors test an autonomous vehicle in New York City?",no,prediction-online,0.2,0.8,no,True,1086,108,1194,0.001086,0.00021600000000000002,0.001302,,
"Before 1 October 2018, will Prime Minister Benjamin Netanyahu resign, lose a vote of confidence, or call new elections?",no,prediction-online,0.2,0.8,no,True,1103,92,1195,0.001103,0.00018400000000000003,0.001287,,
"Before 1 July 2018, will Ashraf Ghani cease to be president of Afghanistan?",no,prediction-online,0.2,0.8,no,True,1075,107,1182,0.001075,0.00021400000000000002,0.001289,,
"Before 1 October 2018, will the U.S. provide notice of intent to withdraw from NAFTA?",no,prediction-online,0.2,0.8,no,True,1124,104,1228,0.001124,0.00020800000000000001,0.001332,,
"Will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country before 1 January 2019?",no,prediction-online,0.2,0.8,no,True,1139,120,1259,0.001139,0.00024,0.001379,,
Will there be a lethal confrontation between the national military forces of Iran and the United States before 1 January 2019?,no,prediction-online,0.2,0.8,no,True,1100,157,1257,0.0011,0.00031400000000000004,0.0014140000000000001,,
"Before 1 January 2019, will any other EU member state schedule a referendum on leaving the EU or the eurozone?",no,prediction-online,0.05,0.95,no,True,1106,178,1284,0.001106,0.0003560000000000001,0.0014620000000000002,,
Will Bashar al-Assad cease to be president of Syria before 1 January 2019?,no,prediction-online,0.2,0.8,no,True,1096,107,1203,0.001096,0.00021400000000000002,0.00131,,
"Before 1 October 2018, will either Russia or the United States announce that it is suspending its participation in or withdrawing from the Intermediate-Range Nuclear Forces Treaty?",no,prediction-online,0.6,0.4,yes,False,1111,118,1229,0.001111,0.00023600000000000002,0.001347,,
Will Alexei Navalny be imprisoned or placed under house arrest between 10 January 2018 and 8 April 2018?,no,prediction-online,0.6,0.4,yes,False,1117,96,1213,0.001117,0.000192,0.0013089999999999998,,
"Before 1 January 2021, will the Council of the European Union request the consent of the European Parliament to conclude a European Union-United Kingdom trade agreement?",no,prediction-online,0.6,0.4,yes,False,1313,139,1452,0.001313,0.00027800000000000004,0.001591,,
"Will there be a lethal confrontation between the national military forces, militia, and/or law enforcement personnel of the People's Republic of China and those of Brunei, Indonesia, Malaysia, the Philippines, Singapore, and/or Vietnam before 1 April 2021?",no,prediction-online,0.2,0.8,no,True,1149,110,1259,0.001149,0.00022000000000000003,0.001369,,
"Before 1 January 2022, will the U.S. Senate expand the scope of matters for which a filibuster cannot be used?",yes,prediction-online,0.3,0.7,no,False,1127,111,1238,0.001127,0.00022200000000000003,0.001349,,
"Before 1 January 2022, will the United States Olympic Committee announce that it is boycotting the 2022 Winter Olympics?",no,prediction-online,0.2,0.8,no,True,1126,128,1254,0.001126,0.000256,0.001382,,
Will there be a complex coordinated terrorist attack (CCTA) in the United States before 1 September 2021?,no,prediction-online,0.2,0.8,no,True,1192,111,1303,0.001192,0.00022200000000000003,0.001414,,
"Before 18 September 2021, will Boris Johnson cease to be prime minister of the United Kingdom?",no,prediction-online,0.6,0.4,yes,False,1120,103,1223,0.0011200000000000001,0.00020600000000000002,0.0013260000000000001,,
Will there be a complex coordinated terrorist attack (CCTA) in the United States before 1 September 2021?,no,prediction-online,0.2,0.8,no,True,1109,111,1220,0.001109,0.00022200000000000003,0.001331,,
"Before 18 September 2021, will Boris Johnson cease to be prime minister of the United Kingdom?",no,prediction-online,0.6,0.4,yes,False,1173,86,1259,0.001173,0.000172,0.001345,,
"For any seven consecutive day period between 9 October 2020 and 15 June 2021, will there be fewer than 50,000 combined total confirmed new cases of COVID-19 in the United States?",no,prediction-online,0.8,0.2,yes,False,1155,182,1337,0.001155,0.00036400000000000007,0.001519,,
"Before 1 September 2021, will Egypt, Ethiopia, and Sudan sign an agreement governing the filling of the Grand Ethiopian Renaissance Dam (GERD) reservoir?",no,prediction-online,0.3,0.7,no,True,1224,100,1324,0.001224,0.00020000000000000004,0.0014240000000000001,,
